Date;Quote
2024-01-02;185.64
2024-01-03;184.25
2024-01-04;181.91
2024-01-05;181.18
2024-01-08;185.56
2024-01-09;185.14
2024-01-10;186.19
2024-01-11;185.59
2024-01-12;185.92
2024-01-16;183.63
2024-01-17;182.68
2024-01-18;188.63
2024-01-19;191.56
2024-01-22;193.89
2024-01-23;195.18
2024-01-24;194.50
2024-01-25;194.17
2024-01-26;192.42
2024-01-29;191.73
2024-01-30;188.04
2024-01-31;186.40
2024-02-01;186.86
2024-02-02;185.85
2024-02-05;187.68
2024-02-06;189.30
2024-02-07;189.41
2024-02-08;188.32
2024-02-09;188.85
2024-02-12;187.15
2024-02-13;185.04
2024-02-14;184.15
2024-02-15;183.86
2024-02-16;182.31
2024-02-20;181.56
2024-02-21;182.32
2024-02-22;184.37
2024-02-23;182.52
2024-02-26;182.63
2024-02-27;182.94
2024-02-28;181.42
2024-02-29;180.75
2024-03-01;179.66
2024-03-04;176.15
2024-03-05;170.12
2024-03-06;169.12
2024-03-07;169.00
2024-03-08;170.73
2024-03-11;172.75
2024-03-12;173.23
2024-03-13;171.13
2024-03-14;173.00
2024-03-15;172.62
2024-03-18;173.72
2024-03-19;176.08
2024-03-20;178.67
2024-03-21;171.37
2024-03-22;172.28
2024-03-25;170.85
2024-03-26;171.48
2024-03-27;173.31
2024-03-28;171.48
2024-04-01;171.48
2024-04-02;168.84
2024-04-03;169.08
2024-04-04;168.82
2024-04-05;169.58
2024-04-08;168.45
2024-04-09;169.67
2024-04-10;167.78
2024-04-11;167.78
2024-04-12;176.55
2024-04-15;172.69
2024-04-16;169.38
2024-04-17;168.00
2024-04-18;167.04
2024-04-19;165.00
2024-04-22;165.84
2024-04-23;166.90
2024-04-24;169.02
2024-04-25;169.89
2024-04-26;169.30
2024-04-29;173.50
2024-04-30;170.33
2024-05-01;169.30
2024-05-02;173.03
2024-05-03;183.38
2024-05-06;181.71
2024-05-07;182.40
2024-05-08;182.85
2024-05-09;183.05
2024-05-10;183.05
2024-05-13;186.28
2024-05-14;187.43
2024-05-15;189.72
2024-05-16;189.84
2024-05-17;189.87
2024-05-20;191.04
2024-05-21;192.35
2024-05-22;190.90
2024-05-23;186.88
2024-05-24;189.98
2024-05-28;189.99
2024-05-29;190.29
2024-05-30;191.29
2024-05-31;192.25
2024-06-03;194.03
2024-06-04;194.35
2024-06-05;195.87
2024-06-06;194.48
2024-06-07;196.89
2024-06-10;193.12
2024-06-11;207.15
2024-06-12;213.07
2024-06-13;214.24
2024-06-14;212.49
2024-06-17;216.67
2024-06-18;214.29
2024-06-20;209.68
2024-06-21;207.49
2024-06-24;208.14
2024-06-25;209.07
2024-06-26;213.25
2024-06-27;214.10
2024-06-28;210.62
