Date;Quote
2024-01-02;374.69
2024-01-03;370.95
2024-01-04;369.04
2024-01-05;367.75
2024-01-08;370.46
2024-01-09;369.14
2024-01-10;370.27
2024-01-11;369.67
2024-01-12;388.47
2024-01-16;390.73
2024-01-17;389.47
2024-01-18;393.87
2024-01-19;398.67
2024-01-22;398.07
2024-01-23;393.16
2024-01-24;402.56
2024-01-25;404.87
2024-01-26;403.93
2024-01-29;409.72
2024-01-30;408.59
2024-01-31;397.58
2024-02-01;399.04
2024-02-02;411.22
2024-02-05;405.65
2024-02-06;405.49
2024-02-07;414.05
2024-02-08;414.11
2024-02-09;420.55
2024-02-12;415.26
2024-02-13;406.32
2024-02-14;409.49
2024-02-15;406.56
2024-02-16;404.06
2024-02-20;407.01
2024-02-21;402.79
2024-02-22;410.34
2024-02-23;410.54
2024-02-26;409.42
2024-02-27;408.22
2024-02-28;407.33
2024-02-29;413.64
2024-03-01;415.56
2024-03-04;414.92
2024-03-05;407.59
2024-03-06;405.49
2024-03-07;405.98
2024-03-08;404.27
2024-03-11;408.58
2024-03-12;415.28
2024-03-13;419.06
2024-03-14;421.41
2024-03-15;418.11
2024-03-18;417.79
2024-03-19;421.62
2024-03-20;428.79
2024-03-21;423.85
2024-03-22;428.74
2024-03-25;421.43
2024-03-26;421.65
2024-03-27;422.86
2024-03-28;420.72
2024-04-01;424.57
2024-04-02;420.45
2024-04-03;422.77
2024-04-04;419.26
2024-04-05;418.35
2024-04-08;424.52
2024-04-09;425.52
2024-04-10;418.52
2024-04-11;419.53
2024-04-12;420.43
2024-04-15;414.62
2024-04-16;413.85
2024-04-17;412.57
2024-04-18;414.21
2024-04-19;399.04
2024-04-22;403.78
2024-04-23;410.17
2024-04-24;398.60
2024-04-25;399.04
2024-04-26;406.32
2024-04-29;406.71
2024-04-30;389.33
2024-05-01;389.33
2024-05-02;399.04
2024-05-03;404.32
2024-05-06;408.46
2024-05-07;412.01
2024-05-08;410.12
2024-05-09;407.66
2024-05-10;412.46
2024-05-13;415.81
2024-05-14;417.82
2024-05-15;422.33
2024-05-16;420.84
2024-05-17;420.21
2024-05-20;430.16
2024-05-21;426.67
2024-05-22;428.63
2024-05-23;424.40
2024-05-24;430.32
2024-05-28;430.88
2024-05-29;429.17
2024-05-30;414.67
2024-05-31;415.13
2024-06-03;416.70
2024-06-04;416.64
2024-06-05;424.01
2024-06-06;424.73
2024-06-07;428.82
2024-06-10;433.60
2024-06-11;435.97
2024-06-12;441.06
2024-06-13;438.82
2024-06-14;442.57
2024-06-17;448.38
2024-06-18;451.33
2024-06-20;447.85
2024-06-21;446.34
2024-06-24;441.54
2024-06-25;444.34
2024-06-26;449.78
2024-06-27;446.05
2024-06-28;446.34
